[' ', 'S', ' ', ' ', '224.20s']
[' ', ' ', ' ', ' ', '223.72s']
[' ', ' ', ' ', ' ', '223.24s']
[' ', 'O', ' ', ' ', '222.76s']
[' ', ' ', ' ', ' ', '222.76s']
[' ', ' ', ' ', ' ', '220.60s']
[' ', ' ', ' ', 'S', '220.60s']
[' ', ' ', ' ', ' ', '220.48s']
[' ', 'O', ' ', ' ', '220.36s']
[' ', ' ', ' ', ' ', '220.36s']
[' ', ' ', ' ', 'O', '220.12s']
[' ', ' ', ' ', ' ', '220.12s']
[' ', 'O', ' ', ' ', '220.00s']
[' ', ' ', ' ', 'O', '219.88s']
[' ', ' ', ' ', ' ', '219.88s']
[' ', ' ', ' ', ' ', '219.64s']
[' ', 'O', ' ', ' ', '219.64s']
[' ', ' ', ' ', ' ', '219.52s']
[' ', ' ', ' ', ' ', '219.40s']
[' ', ' ', ' ', 'O', '219.40s']
[' ', ' ', ' ', ' ', '219.16s']
[' ', 'O', ' ', ' ', '219.16s']
[' ', ' ', ' ', 'O', '219.04s']
[' ', ' ', ' ', ' ', '218.92s']
[' ', 'O', ' ', ' ', '218.92s']
[' ', ' ', ' ', ' ', '218.80s']
[' ', ' ', ' ', ' ', '218.68s']
[' ', ' ', ' ', 'O', '218.56s']
[' ', 'O', ' ', ' ', '218.44s']
[' ', ' ', ' ', ' ', '218.44s']
[' ', ' ', ' ', ' ', '218.20s']
[' ', ' ', ' ', 'O', '218.20s']
[' ', 'O', ' ', ' ', '218.08s']
[' ', ' ', ' ', ' ', '217.96s']
[' ', ' ', ' ', 'O', '217.96s']
[' ', 'O', ' ', ' ', '217.72s']
[' ', ' ', ' ', ' ', '217.72s']
[' ', ' ', ' ', ' ', '217.60s']
[' ', ' ', ' ', 'O', '217.48s']
[' ', ' ', ' ', ' ', '217.48s']
[' ', 'O', ' ', ' ', '217.24s']
[' ', ' ', ' ', ' ', '217.24s']
[' ', ' ', ' ', 'O', '217.12s']
[' ', 'O', ' ', ' ', '217.00s']
[' ', ' ', ' ', ' ', '217.00s']
[' ', ' ', ' ', 'S', '216.76s']
[' ', ' ', ' ', ' ', '216.64s']
[' ', 'O', ' ', ' ', '216.52s']
[' ', ' ', ' ', ' ', '216.52s']
[' ', ' ', ' ', ' ', '216.28s']
[' ', ' ', ' ', 'O', '216.28s']
[' ', 'O', ' ', ' ', '216.16s']
[' ', ' ', ' ', ' ', '216.04s']
[' ', ' ', ' ', 'O', '216.04s']
[' ', 'O', ' ', ' ', '215.80s']
[' ', ' ', ' ', ' ', '215.80s']
[' ', ' ', ' ', ' ', '215.68s']
[' ', ' ', ' ', 'O', '215.56s']
[' ', ' ', ' ', ' ', '215.56s']
[' ', 'O', ' ', ' ', '215.32s']
[' ', ' ', ' ', ' ', '215.32s']
[' ', ' ', ' ', ' ', '215.20s']
[' ', ' ', ' ', 'O', '215.08s']
[' ', 'O', ' ', ' ', '215.08s']
[' ', ' ', ' ', ' ', '214.96s']
[' ', 'O', ' ', ' ', '214.84s']
[' ', ' ', ' ', 'O', '214.84s']
[' ', ' ', ' ', ' ', '214.72s']
[' ', 'O', ' ', ' ', '214.60s']
[' ', ' ', ' ', 'O', '214.60s']
[' ', ' ', ' ', ' ', '214.36s']
[' ', 'O', ' ', ' ', '214.36s']
[' ', ' ', ' ', ' ', '214.24s']
[' ', ' ', ' ', ' ', '214.12s']
[' ', ' ', ' ', 'O', '214.12s']
[' ', 'O', ' ', ' ', '213.88s']
[' ', ' ', ' ', ' ', '213.88s']
[' ', ' ', ' ', 'O', '213.76s']
