[' ', 'S', ' ', ' ', '187.73s']
[' ', ' ', ' ', ' ', '187.33s']
[' ', ' ', ' ', ' ', '186.93s']
[' ', 'O', ' ', ' ', '186.53s']
[' ', ' ', ' ', ' ', '186.53s']
[' ', ' ', ' ', ' ', '184.72s']
[' ', ' ', ' ', 'S', '184.72s']
[' ', ' ', ' ', ' ', '184.62s']
[' ', 'O', ' ', ' ', '184.52s']
[' ', ' ', ' ', ' ', '184.52s']
[' ', ' ', ' ', 'O', '184.32s']
[' ', ' ', ' ', ' ', '184.32s']
[' ', 'O', ' ', ' ', '184.22s']
[' ', ' ', ' ', 'O', '184.12s']
[' ', ' ', ' ', ' ', '184.12s']
[' ', ' ', ' ', ' ', '183.92s']
[' ', 'O', ' ', ' ', '183.92s']
[' ', ' ', ' ', ' ', '183.81s']
[' ', ' ', ' ', ' ', '183.71s']
[' ', ' ', ' ', 'O', '183.71s']
[' ', ' ', ' ', ' ', '183.51s']
[' ', 'O', ' ', ' ', '183.51s']
[' ', ' ', ' ', 'O', '183.41s']
[' ', ' ', ' ', ' ', '183.31s']
[' ', 'O', ' ', ' ', '183.31s']
[' ', ' ', ' ', ' ', '183.21s']
[' ', ' ', ' ', ' ', '183.11s']
[' ', ' ', ' ', 'O', '183.01s']
[' ', 'O', ' ', ' ', '182.91s']
[' ', ' ', ' ', ' ', '182.91s']
[' ', ' ', ' ', ' ', '182.71s']
[' ', ' ', ' ', 'O', '182.71s']
[' ', 'O', ' ', ' ', '182.61s']
[' ', ' ', ' ', ' ', '182.51s']
[' ', ' ', ' ', 'O', '182.51s']
[' ', 'O', ' ', ' ', '182.31s']
[' ', ' ', ' ', ' ', '182.31s']
[' ', ' ', ' ', ' ', '182.21s']
[' ', ' ', ' ', 'O', '182.11s']
[' ', ' ', ' ', ' ', '182.11s']
[' ', 'O', ' ', ' ', '181.91s']
[' ', ' ', ' ', ' ', '181.91s']
[' ', ' ', ' ', 'O', '181.80s']
[' ', 'O', ' ', ' ', '181.70s']
[' ', ' ', ' ', ' ', '181.70s']
[' ', ' ', ' ', 'S', '181.50s']
[' ', ' ', ' ', ' ', '181.40s']
[' ', 'O', ' ', ' ', '181.30s']
[' ', ' ', ' ', ' ', '181.30s']
[' ', ' ', ' ', ' ', '181.10s']
[' ', ' ', ' ', 'O', '181.10s']
[' ', 'O', ' ', ' ', '181.00s']
[' ', ' ', ' ', ' ', '180.90s']
[' ', ' ', ' ', 'O', '180.90s']
[' ', 'O', ' ', ' ', '180.70s']
[' ', ' ', ' ', ' ', '180.70s']
[' ', ' ', ' ', ' ', '180.60s']
[' ', ' ', ' ', 'O', '180.50s']
[' ', ' ', ' ', ' ', '180.50s']
[' ', 'O', ' ', ' ', '180.30s']
