['S', ' ', ' ', ' ', '187.75s']
[' ', ' ', ' ', ' ', '187.70s']
[' ', ' ', ' ', ' ', '187.65s']
[' ', ' ', ' ', ' ', '187.60s']
[' ', ' ', ' ', ' ', '187.55s']
[' ', ' ', ' ', ' ', '187.50s']
[' ', ' ', ' ', ' ', '187.45s']
[' ', ' ', ' ', ' ', '187.40s']
[' ', ' ', 'S', ' ', '187.35s']
[' ', ' ', ' ', ' ', '187.30s']
[' ', ' ', ' ', ' ', '187.25s']
[' ', ' ', ' ', ' ', '187.20s']
[' ', ' ', ' ', ' ', '187.15s']
[' ', ' ', ' ', ' ', '187.10s']
[' ', ' ', ' ', ' ', '187.05s']
[' ', ' ', ' ', ' ', '187.00s']
[' ', ' ', ' ', 'S', '186.95s']
[' ', ' ', ' ', ' ', '186.90s']
[' ', ' ', ' ', ' ', '186.85s']
[' ', ' ', ' ', ' ', '186.80s']
[' ', ' ', ' ', ' ', '186.75s']
[' ', ' ', ' ', ' ', '186.70s']
[' ', ' ', ' ', ' ', '186.65s']
[' ', ' ', ' ', ' ', '186.60s']
['O', ' ', ' ', 'O', '186.55s']
[' ', ' ', ' ', ' ', '186.50s']
[' ', ' ', ' ', ' ', '186.45s']
[' ', ' ', ' ', ' ', '186.40s']
[' ', ' ', ' ', ' ', '186.35s']
[' ', ' ', ' ', ' ', '186.30s']
[' ', ' ', ' ', ' ', '186.25s']
[' ', ' ', ' ', ' ', '186.20s']
[' ', ' ', ' ', ' ', '186.15s']
[' ', ' ', ' ', ' ', '186.10s']
[' ', ' ', ' ', ' ', '186.05s']
[' ', ' ', ' ', ' ', '186.00s']
[' ', ' ', ' ', ' ', '185.95s']
[' ', ' ', ' ', ' ', '185.90s']
[' ', ' ', ' ', ' ', '185.85s']
[' ', ' ', ' ', ' ', '185.80s']
[' ', ' ', ' ', ' ', '185.75s']
[' ', ' ', ' ', ' ', '185.70s']
[' ', ' ', ' ', ' ', '185.65s']
[' ', ' ', ' ', ' ', '185.60s']
[' ', ' ', ' ', ' ', '185.55s']
[' ', ' ', ' ', ' ', '185.50s']
[' ', ' ', ' ', ' ', '185.45s']
[' ', ' ', ' ', ' ', '185.40s']
[' ', ' ', ' ', ' ', '185.35s']
[' ', ' ', ' ', ' ', '185.30s']
[' ', ' ', ' ', ' ', '185.25s']
[' ', ' ', ' ', ' ', '185.20s']
[' ', ' ', ' ', ' ', '185.15s']
[' ', ' ', ' ', ' ', '185.10s']
[' ', ' ', ' ', ' ', '185.05s']
[' ', ' ', ' ', ' ', '185.00s']
[' ', ' ', ' ', ' ', '184.95s']
[' ', ' ', ' ', ' ', '184.90s']
[' ', ' ', ' ', ' ', '184.85s']
[' ', ' ', ' ', ' ', '184.80s']
[' ', 'S', 'S', ' ', '184.75s']
[' ', ' ', ' ', ' ', '184.70s']
[' ', ' ', ' ', 'O', '184.65s']
[' ', ' ', ' ', ' ', '184.60s']
['O', ' ', 'O', ' ', '184.55s']
[' ', ' ', ' ', ' ', '184.50s']
[' ', ' ', ' ', ' ', '184.45s']
[' ', ' ', ' ', ' ', '184.40s']
[' ', 'O', ' ', 'O', '184.35s']
[' ', ' ', ' ', ' ', '184.30s']
['O', ' ', ' ', ' ', '184.25s']
[' ', ' ', ' ', ' ', '184.20s']
[' ', 'O', 'O', ' ', '184.15s']
[' ', ' ', ' ', ' ', '184.10s']
[' ', ' ', ' ', ' ', '184.05s']
[' ', ' ', ' ', ' ', '184.00s']
['O', ' ', ' ', 'O', '183.95s']
[' ', ' ', ' ', ' ', '183.90s']
[' ', ' ', 'O', ' ', '183.85s']
[' ', ' ', ' ', ' ', '183.80s']
[' ', 'O', ' ', 'O', '183.75s']
[' ', ' ', ' ', ' ', '183.70s']
[' ', ' ', ' ', ' ', '183.65s']
[' ', ' ', ' ', ' ', '183.60s']
['O', ' ', 'O', ' ', '183.55s']
[' ', ' ', ' ', ' ', '183.50s']
[' ', 'O', ' ', ' ', '183.45s']
[' ', ' ', ' ', ' ', '183.40s']
['O', ' ', ' ', 'O', '183.35s']
[' ', ' ', ' ', ' ', '183.30s']
