[' ', 'S', 'S', ' ', '186.00s']
[' ', ' ', ' ', ' ', '185.95s']
[' ', ' ', ' ', ' ', '185.90s']
[' ', ' ', ' ', ' ', '185.85s']
[' ', ' ', ' ', ' ', '185.80s']
[' ', ' ', ' ', ' ', '185.75s']
[' ', ' ', ' ', ' ', '185.70s']
[' ', ' ', ' ', ' ', '185.65s']
[' ', ' ', ' ', ' ', '185.60s']
[' ', ' ', ' ', ' ', '185.55s']
[' ', ' ', ' ', ' ', '185.50s']
[' ', ' ', ' ', ' ', '185.45s']
[' ', ' ', ' ', ' ', '185.40s']
[' ', ' ', ' ', ' ', '185.35s']
[' ', ' ', ' ', ' ', '185.30s']
[' ', ' ', ' ', ' ', '185.25s']
[' ', ' ', ' ', ' ', '185.20s']
[' ', ' ', ' ', ' ', '185.15s']
[' ', ' ', ' ', ' ', '185.10s']
[' ', ' ', ' ', ' ', '185.05s']
[' ', 'O', ' ', 'O', '185.00s']
[' ', ' ', ' ', ' ', '184.95s']
[' ', ' ', ' ', ' ', '184.90s']
[' ', ' ', ' ', ' ', '184.85s']
[' ', ' ', ' ', ' ', '184.80s']
[' ', ' ', ' ', ' ', '184.75s']
[' ', ' ', ' ', ' ', '184.70s']
[' ', ' ', ' ', ' ', '184.65s']
[' ', ' ', ' ', ' ', '184.60s']
[' ', ' ', ' ', ' ', '184.55s']
[' ', ' ', ' ', ' ', '184.50s']
[' ', ' ', ' ', ' ', '184.45s']
[' ', ' ', ' ', ' ', '184.40s']
[' ', ' ', ' ', ' ', '184.35s']
[' ', ' ', ' ', ' ', '184.30s']
[' ', ' ', ' ', ' ', '184.25s']
[' ', ' ', ' ', ' ', '184.20s']
[' ', ' ', ' ', ' ', '184.15s']
[' ', ' ', ' ', ' ', '184.10s']
[' ', ' ', ' ', ' ', '184.05s']
[' ', ' ', ' ', ' ', '184.00s']
[' ', ' ', ' ', ' ', '183.95s']
[' ', ' ', ' ', ' ', '183.90s']
[' ', ' ', ' ', ' ', '183.85s']
[' ', ' ', ' ', ' ', '183.80s']
[' ', ' ', ' ', ' ', '183.75s']
[' ', ' ', ' ', ' ', '183.70s']
[' ', ' ', ' ', ' ', '183.65s']
[' ', ' ', ' ', ' ', '183.60s']
[' ', ' ', ' ', ' ', '183.55s']
[' ', ' ', ' ', ' ', '183.50s']
[' ', ' ', ' ', ' ', '183.45s']
[' ', ' ', ' ', ' ', '183.40s']
[' ', ' ', ' ', ' ', '183.35s']
[' ', ' ', ' ', ' ', '183.30s']
[' ', ' ', ' ', ' ', '183.25s']
[' ', ' ', ' ', ' ', '183.20s']
[' ', ' ', ' ', ' ', '183.15s']
[' ', ' ', ' ', ' ', '183.10s']
[' ', ' ', ' ', ' ', '183.05s']
[' ', ' ', 'S', ' ', '183.00s']
[' ', ' ', ' ', ' ', '182.95s']
[' ', ' ', ' ', ' ', '182.90s']
[' ', ' ', ' ', ' ', '182.85s']
[' ', ' ', ' ', ' ', '182.80s']
[' ', ' ', ' ', ' ', '182.75s']
[' ', ' ', ' ', ' ', '182.70s']
[' ', ' ', ' ', ' ', '182.65s']
[' ', ' ', ' ', ' ', '182.60s']
[' ', ' ', ' ', ' ', '182.55s']
[' ', ' ', ' ', ' ', '182.50s']
[' ', ' ', ' ', ' ', '182.45s']
[' ', ' ', ' ', ' ', '182.40s']
[' ', ' ', ' ', ' ', '182.35s']
[' ', ' ', ' ', ' ', '182.30s']
[' ', ' ', ' ', ' ', '182.25s']
[' ', ' ', ' ', ' ', '182.20s']
[' ', ' ', ' ', ' ', '182.15s']
[' ', ' ', ' ', ' ', '182.10s']
[' ', ' ', ' ', ' ', '182.05s']
[' ', ' ', 'O', ' ', '182.00s']
[' ', ' ', ' ', ' ', '181.95s']
[' ', ' ', ' ', ' ', '181.90s']
[' ', ' ', ' ', ' ', '181.85s']
[' ', ' ', ' ', ' ', '181.80s']
[' ', ' ', ' ', ' ', '181.75s']
[' ', ' ', ' ', ' ', '181.70s']
[' ', ' ', ' ', ' ', '181.65s']
[' ', ' ', ' ', ' ', '181.60s']
[' ', ' ', ' ', ' ', '181.55s']
[' ', ' ', ' ', ' ', '181.50s']
[' ', ' ', ' ', ' ', '181.45s']
[' ', ' ', ' ', ' ', '181.40s']
[' ', ' ', ' ', ' ', '181.35s']
[' ', ' ', ' ', ' ', '181.30s']
[' ', ' ', ' ', ' ', '181.25s']
[' ', ' ', ' ', ' ', '181.20s']
[' ', ' ', ' ', ' ', '181.15s']
[' ', ' ', ' ', ' ', '181.10s']
[' ', ' ', ' ', ' ', '181.05s']
[' ', ' ', ' ', 'O', '181.00s']
[' ', ' ', ' ', ' ', '180.95s']
[' ', ' ', ' ', ' ', '180.90s']
[' ', ' ', ' ', ' ', '180.85s']
[' ', ' ', ' ', ' ', '180.80s']
[' ', ' ', ' ', ' ', '180.75s']
[' ', ' ', ' ', ' ', '180.70s']
[' ', ' ', ' ', ' ', '180.65s']
[' ', ' ', ' ', ' ', '180.60s']
[' ', ' ', ' ', ' ', '180.55s']
[' ', ' ', ' ', ' ', '180.50s']
[' ', ' ', ' ', ' ', '180.45s']
[' ', ' ', ' ', ' ', '180.40s']
[' ', ' ', ' ', ' ', '180.35s']
[' ', ' ', ' ', ' ', '180.30s']
[' ', ' ', ' ', ' ', '180.25s']
[' ', ' ', ' ', ' ', '180.20s']
[' ', ' ', ' ', ' ', '180.15s']
[' ', ' ', ' ', ' ', '180.10s']
[' ', ' ', ' ', ' ', '180.05s']
[' ', 'O', ' ', 'O', '180.00s']
[' ', ' ', ' ', ' ', '179.95s']
[' ', ' ', ' ', ' ', '179.90s']
[' ', ' ', ' ', ' ', '179.85s']
[' ', ' ', ' ', ' ', '179.80s']
[' ', ' ', ' ', ' ', '179.75s']
[' ', ' ', ' ', ' ', '179.70s']
[' ', ' ', ' ', ' ', '179.65s']
[' ', ' ', ' ', ' ', '179.60s']
[' ', ' ', ' ', ' ', '179.55s']
[' ', ' ', ' ', ' ', '179.50s']
[' ', ' ', ' ', ' ', '179.45s']
[' ', ' ', ' ', ' ', '179.40s']
[' ', ' ', ' ', ' ', '179.35s']
[' ', ' ', ' ', ' ', '179.30s']
[' ', ' ', ' ', ' ', '179.25s']
[' ', ' ', ' ', ' ', '179.20s']
[' ', ' ', ' ', ' ', '179.15s']
[' ', ' ', ' ', ' ', '179.10s']
[' ', ' ', ' ', ' ', '179.05s']
[' ', 'O', ' ', 'O', '179.00s']
[' ', ' ', ' ', ' ', '178.95s']
[' ', ' ', ' ', ' ', '178.90s']
[' ', ' ', ' ', ' ', '178.85s']
[' ', ' ', ' ', ' ', '178.80s']
[' ', ' ', ' ', ' ', '178.75s']
[' ', ' ', ' ', ' ', '178.70s']
[' ', ' ', ' ', ' ', '178.65s']
[' ', ' ', ' ', ' ', '178.60s']
[' ', ' ', ' ', ' ', '178.55s']
[' ', ' ', ' ', ' ', '178.50s']
[' ', ' ', ' ', ' ', '178.45s']
[' ', ' ', ' ', ' ', '178.40s']
[' ', ' ', ' ', ' ', '178.35s']
[' ', ' ', ' ', ' ', '178.30s']
[' ', ' ', ' ', ' ', '178.25s']
[' ', ' ', ' ', ' ', '178.20s']
[' ', ' ', ' ', ' ', '178.15s']
[' ', ' ', ' ', ' ', '178.10s']
[' ', ' ', ' ', ' ', '178.05s']
[' ', ' ', 'O', ' ', '178.00s']
[' ', ' ', ' ', ' ', '177.95s']
[' ', ' ', ' ', ' ', '177.90s']
[' ', ' ', ' ', ' ', '177.85s']
[' ', ' ', ' ', ' ', '177.80s']
[' ', ' ', ' ', ' ', '177.75s']
[' ', ' ', ' ', ' ', '177.70s']
[' ', ' ', ' ', ' ', '177.65s']
[' ', ' ', ' ', ' ', '177.60s']
[' ', ' ', ' ', ' ', '177.55s']
[' ', ' ', ' ', ' ', '177.50s']
[' ', ' ', ' ', ' ', '177.45s']
[' ', ' ', ' ', ' ', '177.40s']
[' ', ' ', ' ', ' ', '177.35s']
[' ', ' ', ' ', ' ', '177.30s']
[' ', ' ', ' ', ' ', '177.25s']
[' ', ' ', ' ', ' ', '177.20s']
[' ', ' ', ' ', ' ', '177.15s']
[' ', ' ', ' ', ' ', '177.10s']
[' ', ' ', ' ', ' ', '177.05s']
[' ', ' ', ' ', 'O', '177.00s']
[' ', ' ', ' ', ' ', '176.95s']
[' ', ' ', ' ', ' ', '176.90s']
[' ', ' ', ' ', ' ', '176.85s']
[' ', ' ', ' ', ' ', '176.80s']
[' ', ' ', ' ', ' ', '176.75s']
[' ', ' ', ' ', ' ', '176.70s']
[' ', ' ', ' ', ' ', '176.65s']
[' ', ' ', ' ', ' ', '176.60s']
[' ', ' ', ' ', ' ', '176.55s']
[' ', ' ', ' ', ' ', '176.50s']
[' ', ' ', ' ', ' ', '176.45s']
[' ', ' ', ' ', ' ', '176.40s']
[' ', ' ', ' ', ' ', '176.35s']
[' ', ' ', ' ', ' ', '176.30s']
[' ', ' ', ' ', ' ', '176.25s']
[' ', ' ', ' ', ' ', '176.20s']
[' ', ' ', ' ', ' ', '176.15s']
[' ', ' ', ' ', ' ', '176.10s']
[' ', ' ', ' ', ' ', '176.05s']
[' ', ' ', ' ', 'O', '176.00s']
[' ', ' ', ' ', ' ', '175.95s']
[' ', ' ', ' ', ' ', '175.90s']
[' ', ' ', ' ', ' ', '175.85s']
[' ', ' ', ' ', ' ', '175.80s']
[' ', ' ', ' ', ' ', '175.75s']
[' ', ' ', ' ', ' ', '175.70s']
[' ', ' ', ' ', ' ', '175.65s']
[' ', ' ', ' ', ' ', '175.60s']
[' ', ' ', ' ', ' ', '175.55s']
[' ', ' ', ' ', ' ', '175.50s']
[' ', ' ', ' ', ' ', '175.45s']
[' ', ' ', ' ', ' ', '175.40s']
[' ', ' ', ' ', ' ', '175.35s']
[' ', ' ', ' ', ' ', '175.30s']
[' ', ' ', ' ', ' ', '175.25s']
[' ', ' ', ' ', ' ', '175.20s']
[' ', ' ', ' ', ' ', '175.15s']
[' ', ' ', ' ', ' ', '175.10s']
[' ', ' ', ' ', ' ', '175.05s']
[' ', ' ', 'O', ' ', '175.00s']
[' ', ' ', ' ', ' ', '174.95s']
[' ', ' ', ' ', ' ', '174.90s']
[' ', ' ', ' ', ' ', '174.85s']
[' ', ' ', ' ', ' ', '174.80s']
[' ', ' ', ' ', ' ', '174.75s']
[' ', ' ', ' ', ' ', '174.70s']
[' ', ' ', ' ', ' ', '174.65s']
[' ', ' ', ' ', ' ', '174.60s']
[' ', ' ', ' ', ' ', '174.55s']
[' ', ' ', ' ', ' ', '174.50s']
[' ', ' ', ' ', ' ', '174.45s']
[' ', ' ', ' ', ' ', '174.40s']
[' ', ' ', ' ', ' ', '174.35s']
[' ', ' ', ' ', ' ', '174.30s']
[' ', ' ', ' ', ' ', '174.25s']
[' ', ' ', ' ', ' ', '174.20s']
[' ', ' ', ' ', ' ', '174.15s']
[' ', ' ', ' ', ' ', '174.10s']
[' ', ' ', ' ', ' ', '174.05s']
[' ', ' ', 'O', 'O', '174.00s']
[' ', ' ', ' ', ' ', '173.95s']
[' ', ' ', ' ', ' ', '173.90s']
[' ', ' ', ' ', ' ', '173.85s']
[' ', ' ', ' ', ' ', '173.80s']
[' ', ' ', ' ', ' ', '173.75s']
[' ', ' ', ' ', ' ', '173.70s']
[' ', ' ', ' ', ' ', '173.65s']
[' ', ' ', ' ', ' ', '173.60s']
[' ', ' ', ' ', ' ', '173.55s']
[' ', ' ', ' ', ' ', '173.50s']
[' ', ' ', ' ', ' ', '173.45s']
[' ', ' ', ' ', ' ', '173.40s']
[' ', ' ', ' ', ' ', '173.35s']
[' ', ' ', ' ', ' ', '173.30s']
[' ', ' ', ' ', ' ', '173.25s']
[' ', ' ', ' ', ' ', '173.20s']
[' ', ' ', ' ', ' ', '173.15s']
[' ', ' ', ' ', ' ', '173.10s']
[' ', ' ', ' ', ' ', '173.05s']
[' ', 'O', ' ', 'O', '173.00s']
[' ', ' ', ' ', ' ', '172.95s']
[' ', ' ', ' ', ' ', '172.90s']
[' ', ' ', ' ', ' ', '172.85s']
[' ', ' ', ' ', ' ', '172.80s']
[' ', ' ', ' ', ' ', '172.75s']
[' ', ' ', ' ', ' ', '172.70s']
[' ', ' ', ' ', ' ', '172.65s']
[' ', ' ', ' ', ' ', '172.60s']
[' ', ' ', ' ', ' ', '172.55s']
[' ', ' ', ' ', ' ', '172.50s']
[' ', ' ', ' ', ' ', '172.45s']
[' ', ' ', ' ', ' ', '172.40s']
[' ', ' ', ' ', ' ', '172.35s']
[' ', ' ', ' ', ' ', '172.30s']
[' ', ' ', ' ', ' ', '172.25s']
[' ', ' ', ' ', ' ', '172.20s']
[' ', ' ', ' ', ' ', '172.15s']
[' ', ' ', ' ', ' ', '172.10s']
[' ', ' ', ' ', ' ', '172.05s']
[' ', ' ', ' ', 'O', '172.00s']
[' ', ' ', ' ', ' ', '171.95s']
[' ', ' ', ' ', ' ', '171.90s']
[' ', ' ', ' ', ' ', '171.85s']
[' ', ' ', ' ', ' ', '171.80s']
[' ', ' ', ' ', ' ', '171.75s']
[' ', ' ', ' ', ' ', '171.70s']
[' ', ' ', ' ', ' ', '171.65s']
[' ', ' ', ' ', ' ', '171.60s']
[' ', ' ', ' ', ' ', '171.55s']
[' ', ' ', ' ', ' ', '171.50s']
[' ', ' ', ' ', ' ', '171.45s']
[' ', ' ', ' ', ' ', '171.40s']
[' ', ' ', ' ', ' ', '171.35s']
[' ', ' ', ' ', ' ', '171.30s']
[' ', ' ', ' ', ' ', '171.25s']
[' ', ' ', ' ', ' ', '171.20s']
[' ', ' ', ' ', ' ', '171.15s']
[' ', ' ', ' ', ' ', '171.10s']
[' ', ' ', ' ', ' ', '171.05s']
[' ', 'O', 'O', 'O', '171.00s']
[' ', ' ', ' ', ' ', '170.95s']
[' ', ' ', ' ', ' ', '170.90s']
[' ', ' ', ' ', ' ', '170.85s']
[' ', ' ', ' ', ' ', '170.80s']
[' ', ' ', ' ', ' ', '170.75s']
[' ', ' ', ' ', ' ', '170.70s']
[' ', ' ', ' ', ' ', '170.65s']
[' ', ' ', ' ', ' ', '170.60s']
[' ', ' ', ' ', ' ', '170.55s']
[' ', ' ', ' ', ' ', '170.50s']
[' ', ' ', ' ', ' ', '170.45s']
[' ', ' ', ' ', ' ', '170.40s']
[' ', ' ', ' ', ' ', '170.35s']
[' ', ' ', ' ', ' ', '170.30s']
[' ', ' ', ' ', ' ', '170.25s']
[' ', ' ', ' ', ' ', '170.20s']
[' ', ' ', ' ', ' ', '170.15s']
[' ', ' ', ' ', ' ', '170.10s']
[' ', ' ', ' ', ' ', '170.05s']
[' ', ' ', ' ', 'O', '170.00s']
[' ', ' ', ' ', ' ', '169.95s']
[' ', ' ', ' ', ' ', '169.90s']
[' ', ' ', ' ', ' ', '169.85s']
[' ', ' ', ' ', ' ', '169.80s']
[' ', ' ', ' ', ' ', '169.75s']
[' ', ' ', ' ', ' ', '169.70s']
[' ', ' ', ' ', ' ', '169.65s']
[' ', ' ', ' ', ' ', '169.60s']
[' ', ' ', ' ', ' ', '169.55s']
[' ', ' ', ' ', ' ', '169.50s']
[' ', ' ', ' ', ' ', '169.45s']
[' ', ' ', ' ', ' ', '169.40s']
[' ', ' ', ' ', ' ', '169.35s']
[' ', ' ', ' ', ' ', '169.30s']
[' ', ' ', ' ', ' ', '169.25s']
[' ', ' ', ' ', ' ', '169.20s']
[' ', ' ', ' ', ' ', '169.15s']
[' ', ' ', ' ', ' ', '169.10s']
[' ', ' ', ' ', ' ', '169.05s']
[' ', ' ', 'O', ' ', '169.00s']
[' ', ' ', ' ', ' ', '168.95s']
[' ', ' ', ' ', ' ', '168.90s']
[' ', ' ', ' ', ' ', '168.85s']
[' ', ' ', ' ', ' ', '168.80s']
[' ', ' ', ' ', ' ', '168.75s']
[' ', ' ', ' ', ' ', '168.70s']
[' ', ' ', ' ', ' ', '168.65s']
[' ', ' ', ' ', ' ', '168.60s']
[' ', ' ', ' ', ' ', '168.55s']
[' ', ' ', ' ', ' ', '168.50s']
[' ', ' ', ' ', ' ', '168.45s']
[' ', ' ', ' ', ' ', '168.40s']
[' ', ' ', ' ', ' ', '168.35s']
[' ', ' ', ' ', ' ', '168.30s']
[' ', ' ', ' ', ' ', '168.25s']
[' ', ' ', ' ', ' ', '168.20s']
[' ', ' ', ' ', ' ', '168.15s']
[' ', ' ', ' ', ' ', '168.10s']
[' ', ' ', ' ', ' ', '168.05s']
[' ', 'O', 'O', ' ', '168.00s']
[' ', ' ', ' ', ' ', '167.95s']
[' ', ' ', ' ', ' ', '167.90s']
[' ', ' ', ' ', ' ', '167.85s']
[' ', ' ', ' ', ' ', '167.80s']
[' ', ' ', ' ', ' ', '167.75s']
[' ', ' ', ' ', ' ', '167.70s']
[' ', ' ', ' ', ' ', '167.65s']
[' ', ' ', ' ', ' ', '167.60s']
[' ', ' ', ' ', ' ', '167.55s']
[' ', ' ', ' ', ' ', '167.50s']
[' ', ' ', ' ', ' ', '167.45s']
[' ', ' ', ' ', ' ', '167.40s']
[' ', ' ', ' ', ' ', '167.35s']
[' ', ' ', ' ', ' ', '167.30s']
[' ', ' ', ' ', ' ', '167.25s']
[' ', ' ', ' ', ' ', '167.20s']
[' ', ' ', ' ', ' ', '167.15s']
[' ', ' ', ' ', ' ', '167.10s']
[' ', ' ', ' ', ' ', '167.05s']
[' ', ' ', 'O', ' ', '167.00s']
[' ', ' ', ' ', ' ', '166.95s']
[' ', ' ', ' ', ' ', '166.90s']
[' ', ' ', ' ', ' ', '166.85s']
[' ', ' ', ' ', ' ', '166.80s']
[' ', ' ', ' ', ' ', '166.75s']
[' ', ' ', ' ', ' ', '166.70s']
[' ', ' ', ' ', ' ', '166.65s']
[' ', ' ', ' ', ' ', '166.60s']
[' ', ' ', ' ', ' ', '166.55s']
[' ', ' ', ' ', ' ', '166.50s']
[' ', ' ', ' ', ' ', '166.45s']
[' ', ' ', ' ', ' ', '166.40s']
[' ', ' ', ' ', ' ', '166.35s']
[' ', ' ', ' ', ' ', '166.30s']
[' ', ' ', ' ', ' ', '166.25s']
[' ', ' ', ' ', ' ', '166.20s']
[' ', ' ', ' ', ' ', '166.15s']
[' ', ' ', ' ', ' ', '166.10s']
[' ', ' ', ' ', ' ', '166.05s']
[' ', ' ', ' ', 'O', '166.00s']
[' ', ' ', ' ', ' ', '165.95s']
[' ', ' ', ' ', ' ', '165.90s']
[' ', ' ', ' ', ' ', '165.85s']
[' ', ' ', ' ', ' ', '165.80s']
[' ', ' ', ' ', ' ', '165.75s']
[' ', ' ', ' ', ' ', '165.70s']
[' ', ' ', ' ', ' ', '165.65s']
[' ', ' ', ' ', ' ', '165.60s']
[' ', ' ', ' ', ' ', '165.55s']
[' ', ' ', ' ', ' ', '165.50s']
[' ', ' ', ' ', ' ', '165.45s']
[' ', ' ', ' ', ' ', '165.40s']
[' ', ' ', ' ', ' ', '165.35s']
[' ', ' ', ' ', ' ', '165.30s']
[' ', ' ', ' ', ' ', '165.25s']
[' ', ' ', ' ', ' ', '165.20s']
[' ', ' ', ' ', ' ', '165.15s']
[' ', ' ', ' ', ' ', '165.10s']
[' ', ' ', ' ', ' ', '165.05s']
[' ', 'O', ' ', 'O', '165.00s']
[' ', ' ', ' ', ' ', '164.95s']
[' ', ' ', ' ', ' ', '164.90s']
[' ', ' ', ' ', ' ', '164.85s']
[' ', ' ', ' ', ' ', '164.80s']
[' ', ' ', ' ', ' ', '164.75s']
[' ', ' ', ' ', ' ', '164.70s']
[' ', ' ', ' ', ' ', '164.65s']
[' ', ' ', ' ', ' ', '164.60s']
[' ', ' ', ' ', ' ', '164.55s']
[' ', ' ', ' ', ' ', '164.50s']
[' ', ' ', ' ', ' ', '164.45s']
[' ', ' ', ' ', ' ', '164.40s']
[' ', ' ', ' ', ' ', '164.35s']
[' ', ' ', ' ', ' ', '164.30s']
[' ', ' ', ' ', ' ', '164.25s']
[' ', ' ', ' ', ' ', '164.20s']
[' ', ' ', ' ', ' ', '164.15s']
[' ', ' ', ' ', ' ', '164.10s']
[' ', ' ', ' ', ' ', '164.05s']
[' ', 'O', 'O', 'O', '164.00s']
[' ', ' ', ' ', ' ', '163.95s']
[' ', ' ', ' ', ' ', '163.90s']
[' ', ' ', ' ', ' ', '163.85s']
[' ', ' ', ' ', ' ', '163.80s']
[' ', ' ', ' ', ' ', '163.75s']
[' ', ' ', ' ', ' ', '163.70s']
[' ', ' ', ' ', ' ', '163.65s']
[' ', ' ', ' ', ' ', '163.60s']
[' ', ' ', ' ', ' ', '163.55s']
[' ', ' ', ' ', ' ', '163.50s']
[' ', ' ', ' ', ' ', '163.45s']
[' ', ' ', ' ', ' ', '163.40s']
[' ', ' ', ' ', ' ', '163.35s']
[' ', ' ', ' ', ' ', '163.30s']
[' ', ' ', ' ', ' ', '163.25s']
[' ', ' ', ' ', ' ', '163.20s']
[' ', ' ', ' ', ' ', '163.15s']
[' ', ' ', ' ', ' ', '163.10s']
[' ', ' ', ' ', ' ', '163.05s']
[' ', 'O', 'O', ' ', '163.00s']
[' ', ' ', ' ', ' ', '162.95s']
[' ', ' ', ' ', ' ', '162.90s']
[' ', ' ', ' ', ' ', '162.85s']
[' ', ' ', ' ', ' ', '162.80s']
[' ', ' ', ' ', ' ', '162.75s']
[' ', ' ', ' ', ' ', '162.70s']
[' ', ' ', ' ', ' ', '162.65s']
[' ', ' ', ' ', ' ', '162.60s']
[' ', ' ', ' ', ' ', '162.55s']
[' ', ' ', ' ', ' ', '162.50s']
[' ', ' ', ' ', ' ', '162.45s']
[' ', ' ', ' ', ' ', '162.40s']
[' ', ' ', ' ', ' ', '162.35s']
[' ', ' ', ' ', ' ', '162.30s']
[' ', ' ', ' ', ' ', '162.25s']
[' ', ' ', ' ', ' ', '162.20s']
[' ', ' ', ' ', ' ', '162.15s']
[' ', ' ', ' ', ' ', '162.10s']
[' ', ' ', ' ', ' ', '162.05s']
[' ', ' ', 'O', ' ', '162.00s']
[' ', ' ', ' ', ' ', '161.95s']
[' ', ' ', ' ', ' ', '161.90s']
[' ', ' ', ' ', ' ', '161.85s']
[' ', ' ', ' ', ' ', '161.80s']
[' ', ' ', ' ', ' ', '161.75s']
[' ', ' ', ' ', ' ', '161.70s']
[' ', ' ', ' ', ' ', '161.65s']
[' ', ' ', ' ', ' ', '161.60s']
[' ', ' ', ' ', ' ', '161.55s']
[' ', ' ', ' ', ' ', '161.50s']
[' ', ' ', ' ', ' ', '161.45s']
[' ', ' ', ' ', ' ', '161.40s']
[' ', ' ', ' ', ' ', '161.35s']
[' ', ' ', ' ', ' ', '161.30s']
[' ', ' ', ' ', ' ', '161.25s']
[' ', ' ', ' ', ' ', '161.20s']
[' ', ' ', ' ', ' ', '161.15s']
[' ', ' ', ' ', ' ', '161.10s']
[' ', ' ', ' ', ' ', '161.05s']
[' ', ' ', ' ', 'O', '161.00s']
[' ', ' ', ' ', ' ', '160.95s']
[' ', ' ', ' ', ' ', '160.90s']
[' ', ' ', ' ', ' ', '160.85s']
[' ', ' ', ' ', ' ', '160.80s']
[' ', ' ', ' ', ' ', '160.75s']
[' ', ' ', ' ', ' ', '160.70s']
[' ', ' ', ' ', ' ', '160.65s']
[' ', ' ', ' ', ' ', '160.60s']
[' ', ' ', ' ', ' ', '160.55s']
[' ', ' ', ' ', ' ', '160.50s']
[' ', ' ', ' ', ' ', '160.45s']
[' ', ' ', ' ', ' ', '160.40s']
[' ', ' ', ' ', ' ', '160.35s']
[' ', ' ', ' ', ' ', '160.30s']
[' ', ' ', ' ', ' ', '160.25s']
[' ', ' ', ' ', ' ', '160.20s']
[' ', ' ', ' ', ' ', '160.15s']
[' ', ' ', ' ', ' ', '160.10s']
[' ', ' ', ' ', ' ', '160.05s']
[' ', 'O', 'O', 'O', '160.00s']
[' ', ' ', ' ', ' ', '159.95s']
[' ', ' ', ' ', ' ', '159.90s']
[' ', ' ', ' ', ' ', '159.85s']
[' ', ' ', ' ', ' ', '159.80s']
[' ', ' ', ' ', ' ', '159.75s']
[' ', ' ', ' ', ' ', '159.70s']
[' ', ' ', ' ', ' ', '159.65s']
[' ', ' ', ' ', ' ', '159.60s']
[' ', ' ', ' ', ' ', '159.55s']
[' ', ' ', ' ', ' ', '159.50s']
[' ', ' ', ' ', ' ', '159.45s']
[' ', ' ', ' ', ' ', '159.40s']
[' ', ' ', ' ', ' ', '159.35s']
[' ', ' ', ' ', ' ', '159.30s']
[' ', ' ', ' ', ' ', '159.25s']
[' ', ' ', ' ', ' ', '159.20s']
[' ', ' ', ' ', ' ', '159.15s']
[' ', ' ', ' ', ' ', '159.10s']
[' ', ' ', ' ', ' ', '159.05s']
[' ', ' ', ' ', ' ', '159.00s']
[' ', ' ', ' ', ' ', '158.95s']
[' ', ' ', ' ', ' ', '158.90s']
[' ', ' ', ' ', ' ', '158.85s']
[' ', ' ', ' ', ' ', '158.80s']
[' ', ' ', ' ', ' ', '158.75s']
[' ', ' ', ' ', ' ', '158.70s']
[' ', ' ', ' ', ' ', '158.65s']
[' ', ' ', ' ', ' ', '158.60s']
[' ', ' ', ' ', ' ', '158.55s']
[' ', ' ', ' ', ' ', '158.50s']
[' ', ' ', ' ', ' ', '158.45s']
[' ', ' ', ' ', ' ', '158.40s']
[' ', ' ', ' ', ' ', '158.35s']
[' ', ' ', ' ', ' ', '158.30s']
[' ', ' ', ' ', ' ', '158.25s']
[' ', ' ', ' ', ' ', '158.20s']
[' ', ' ', ' ', ' ', '158.15s']
[' ', ' ', ' ', ' ', '158.10s']
