[' ', 'S', ' ', ' ', '187.33s']
[' ', ' ', 'S', ' ', '186.93s']
['O', ' ', ' ', ' ', '186.53s']
[' ', ' ', ' ', 'O', '186.53s']
[' ', 'S', ' ', ' ', '184.72s']
['O', ' ', ' ', ' ', '184.52s']
[' ', ' ', 'O', ' ', '184.52s']
[' ', 'O', ' ', ' ', '184.32s']
[' ', ' ', ' ', 'O', '184.32s']
[' ', 'O', ' ', ' ', '184.12s']
[' ', ' ', 'O', ' ', '184.12s']
[' ', ' ', ' ', 'O', '183.92s']
['O', ' ', ' ', ' ', '183.92s']
[' ', ' ', ' ', 'O', '183.71s']
[' ', 'O', ' ', ' ', '183.71s']
[' ', ' ', 'O', ' ', '183.51s']
['O', ' ', ' ', ' ', '183.51s']
[' ', ' ', ' ', 'O', '183.31s']
['O', ' ', ' ', ' ', '183.31s']
[' ', ' ', 'O', ' ', '183.21s']
[' ', ' ', ' ', 'O', '183.11s']
[' ', 'O', ' ', ' ', '183.01s']
['O', ' ', ' ', ' ', '182.91s']
[' ', ' ', 'O', ' ', '182.91s']
[' ', ' ', ' ', 'O', '182.71s']
[' ', 'O', ' ', ' ', '182.71s']
[' ', ' ', 'O', ' ', '182.51s']
[' ', 'O', ' ', ' ', '182.51s']
['O', ' ', ' ', ' ', '182.31s']
[' ', ' ', ' ', 'O', '182.31s']
[' ', 'O', ' ', ' ', '182.11s']
[' ', ' ', ' ', 'O', '182.11s']
['O', ' ', ' ', ' ', '181.91s']
[' ', ' ', 'O', ' ', '181.91s']
['O', ' ', ' ', ' ', '181.70s']
[' ', ' ', ' ', 'O', '181.70s']
[' ', 'S', ' ', ' ', '181.50s']
['O', ' ', ' ', ' ', '181.30s']
[' ', ' ', 'O', ' ', '181.30s']
[' ', ' ', ' ', 'O', '181.10s']
[' ', 'O', ' ', ' ', '181.10s']
[' ', ' ', 'O', ' ', '180.90s']
[' ', 'O', ' ', ' ', '180.90s']
['O', ' ', ' ', ' ', '180.70s']
[' ', ' ', ' ', 'O', '180.70s']
[' ', 'O', ' ', ' ', '180.50s']
[' ', ' ', ' ', 'O', '180.50s']
['O', ' ', ' ', ' ', '180.30s']
[' ', ' ', 'O', ' ', '180.30s']
[' ', 'O', ' ', ' ', '180.10s']
['O', ' ', ' ', ' ', '180.10s']
[' ', ' ', 'O', ' ', '180.00s']
[' ', 'O', ' ', ' ', '179.90s']
[' ', ' ', 'O', ' ', '179.79s']
[' ', 'O', ' ', ' ', '179.69s']
[' ', ' ', 'O', ' ', '179.49s']
['O', ' ', ' ', ' ', '179.49s']
[' ', ' ', 'O', ' ', '179.29s']
[' ', 'O', ' ', ' ', '179.29s']
['O', ' ', ' ', ' ', '179.09s']
[' ', ' ', ' ', 'O', '179.09s']
['O', ' ', ' ', ' ', '178.89s']
[' ', ' ', 'O', ' ', '178.89s']
[' ', 'O', ' ', ' ', '178.69s']
[' ', ' ', ' ', 'O', '178.69s']
['O', ' ', ' ', ' ', '178.49s']
[' ', ' ', ' ', 'O', '178.49s']
[' ', ' ', 'O', ' ', '178.29s']
[' ', 'O', ' ', ' ', '178.29s']
[' ', ' ', ' ', 'O', '178.09s']
[' ', 'O', ' ', ' ', '178.09s']
['O', ' ', ' ', ' ', '177.89s']
[' ', ' ', 'O', ' ', '177.89s']
[' ', 'O', ' ', ' ', '177.68s']
[' ', ' ', 'O', ' ', '177.68s']
[' ', ' ', ' ', 'O', '177.48s']
['O', ' ', ' ', ' ', '177.48s']
[' ', ' ', 'O', ' ', '177.28s']
['O', ' ', ' ', ' ', '177.28s']
[' ', ' ', ' ', 'O', '177.08s']
[' ', 'O', ' ', ' ', '177.08s']
[' ', ' ', ' ', 'O', '176.88s']
['O', ' ', ' ', ' ', '176.88s']
[' ', ' ', 'O', ' ', '176.68s']
[' ', 'O', ' ', ' ', '176.68s']
[' ', ' ', ' ', 'O', '176.48s']
[' ', 'O', ' ', ' ', '176.48s']
['O', ' ', ' ', ' ', '176.28s']
[' ', ' ', 'O', ' ', '176.28s']
[' ', 'O', ' ', ' ', '176.08s']
[' ', ' ', 'O', ' ', '176.08s']
[' ', ' ', ' ', 'O', '175.88s']
['O', ' ', ' ', ' ', '175.88s']
[' ', ' ', 'O', ' ', '175.67s']
['O', ' ', ' ', ' ', '175.67s']
[' ', ' ', ' ', 'O', '175.47s']
[' ', 'O', ' ', ' ', '175.47s']
[' ', ' ', ' ', 'O', '175.27s']
[' ', ' ', 'O', ' ', '175.27s']
['O', ' ', ' ', ' ', '175.07s']
[' ', 'O', ' ', ' ', '175.07s']
[' ', ' ', ' ', 'O', '174.87s']
['O', ' ', ' ', ' ', '174.67s']
[' ', ' ', ' ', 'O', '174.47s']
['O', ' ', ' ', ' ', '174.27s']
[' ', ' ', ' ', 'O', '174.07s']
['O', ' ', ' ', ' ', '173.87s']
[' ', ' ', ' ', 'O', '173.66s']
['O', ' ', ' ', ' ', '173.56s']
[' ', 'O', ' ', ' ', '173.46s']
[' ', ' ', ' ', 'O', '173.36s']
[' ', ' ', 'O', ' ', '173.26s']
['O', ' ', ' ', ' ', '173.16s']
[' ', 'O', ' ', ' ', '173.06s']
[' ', ' ', ' ', 'O', '172.96s']
[' ', ' ', 'O', ' ', '172.86s']
[' ', 'O', ' ', ' ', '172.76s']
['O', ' ', ' ', ' ', '172.66s']
[' ', ' ', 'O', ' ', '172.56s']
[' ', ' ', ' ', 'O', '172.46s']
[' ', 'O', ' ', ' ', '172.36s']
['O', ' ', ' ', ' ', '172.26s']
[' ', ' ', 'O', ' ', '172.16s']
[' ', ' ', ' ', 'O', '172.06s']
[' ', 'O', ' ', ' ', '171.86s']
[' ', ' ', ' ', 'O', '171.65s']
['O', ' ', ' ', ' ', '171.65s']
[' ', ' ', 'O', ' ', '171.45s']
['O', ' ', ' ', ' ', '171.25s']
[' ', ' ', ' ', 'O', '171.25s']
[' ', 'O', ' ', ' ', '171.05s']
['O', ' ', ' ', ' ', '170.85s']
[' ', ' ', ' ', 'O', '170.85s']
[' ', ' ', 'O', ' ', '170.65s']
[' ', ' ', ' ', 'O', '170.45s']
['O', ' ', ' ', ' ', '170.45s']
[' ', 'O', ' ', ' ', '170.35s']
[' ', ' ', 'O', ' ', '170.25s']
['O', ' ', ' ', ' ', '170.15s']
[' ', ' ', ' ', 'O', '170.05s']
[' ', 'O', ' ', ' ', '169.95s']
[' ', ' ', 'O', ' ', '169.85s']
['O', ' ', ' ', ' ', '169.74s']
[' ', ' ', 'O', ' ', '169.64s']
[' ', ' ', ' ', 'O', '169.64s']
[' ', 'O', ' ', ' ', '169.54s']
[' ', ' ', 'O', ' ', '169.44s']
[' ', ' ', ' ', 'O', '169.34s']
[' ', 'O', ' ', ' ', '169.24s']
['O', ' ', ' ', ' ', '169.14s']
[' ', ' ', 'O', ' ', '169.04s']
[' ', ' ', ' ', 'O', '168.94s']
['O', ' ', ' ', ' ', '168.84s']
[' ', 'O', ' ', ' ', '168.84s']
[' ', ' ', 'O', ' ', '168.74s']
[' ', ' ', ' ', 'O', '168.64s']
[' ', 'O', ' ', ' ', '168.54s']
['O', ' ', ' ', ' ', '168.44s']
[' ', ' ', 'O', ' ', '168.34s']
[' ', 'O', ' ', ' ', '168.24s']
[' ', ' ', 'O', ' ', '168.14s']
[' ', ' ', ' ', 'O', '168.04s']
[' ', 'O', ' ', ' ', '168.04s']
['O', ' ', ' ', ' ', '167.94s']
[' ', ' ', 'O', ' ', '167.84s']
[' ', 'O', ' ', ' ', '167.73s']
[' ', ' ', ' ', 'O', '167.63s']
['O', ' ', ' ', ' ', '167.53s']
[' ', ' ', ' ', 'O', '167.43s']
['O', ' ', ' ', ' ', '167.33s']
[' ', ' ', ' ', 'O', '167.23s']
[' ', ' ', 'O', ' ', '167.23s']
[' ', 'O', ' ', ' ', '167.13s']
[' ', ' ', 'O', ' ', '167.03s']
[' ', 'O', ' ', ' ', '166.93s']
[' ', ' ', 'O', ' ', '166.83s']
['O', ' ', ' ', ' ', '166.73s']
[' ', 'O', ' ', ' ', '166.63s']
[' ', ' ', ' ', 'O', '166.53s']
[' ', ' ', 'O', ' ', '166.43s']
[' ', 'O', ' ', ' ', '166.43s']
['O', ' ', ' ', ' ', '166.33s']
[' ', ' ', ' ', 'O', '166.23s']
[' ', 'O', ' ', ' ', '166.13s']
[' ', ' ', 'O', ' ', '166.03s']
['O', ' ', ' ', ' ', '165.93s']
[' ', ' ', ' ', 'O', '165.83s']
['O', ' ', ' ', ' ', '165.72s']
[' ', 'O', ' ', ' ', '165.62s']
[' ', ' ', 'O', ' ', '165.62s']
[' ', ' ', ' ', 'O', '165.52s']
['O', ' ', ' ', ' ', '165.42s']
[' ', ' ', ' ', 'O', '165.32s']
['O', ' ', ' ', ' ', '165.22s']
[' ', ' ', 'O', ' ', '165.12s']
[' ', 'O', ' ', ' ', '165.02s']
[' ', ' ', 'O', ' ', '164.92s']
[' ', ' ', ' ', 'O', '164.82s']
[' ', 'O', ' ', ' ', '164.82s']
['O', ' ', ' ', ' ', '164.72s']
[' ', ' ', 'O', ' ', '164.62s']
[' ', 'O', ' ', ' ', '164.52s']
[' ', ' ', ' ', 'O', '164.42s']
['O', ' ', ' ', ' ', '164.32s']
[' ', ' ', 'O', ' ', '164.22s']
[' ', 'O', ' ', ' ', '164.12s']
[' ', ' ', ' ', 'O', '164.02s']
['O', ' ', ' ', ' ', '164.02s']
[' ', ' ', 'O', ' ', '163.92s']
[' ', 'O', ' ', ' ', '163.82s']
[' ', ' ', 'O', ' ', '163.71s']
[' ', 'O', ' ', ' ', '163.61s']
[' ', ' ', ' ', 'O', '163.51s']
[' ', ' ', 'O', ' ', '163.41s']
['O', ' ', ' ', ' ', '163.31s']
[' ', 'O', ' ', ' ', '163.21s']
[' ', ' ', 'O', ' ', '163.21s']
[' ', ' ', ' ', 'O', '163.11s']
['O', ' ', ' ', ' ', '163.01s']
[' ', ' ', 'O', ' ', '162.91s']
[' ', 'O', ' ', ' ', '162.81s']
[' ', ' ', ' ', 'O', '162.71s']
['O', ' ', ' ', ' ', '162.61s']
[' ', ' ', 'O', ' ', '162.51s']
['O', ' ', ' ', ' ', '162.41s']
[' ', 'O', ' ', ' ', '162.41s']
[' ', ' ', ' ', 'O', '162.31s']
[' ', ' ', 'O', ' ', '162.21s']
[' ', 'O', ' ', ' ', '162.11s']
['O', ' ', ' ', ' ', '162.01s']
[' ', ' ', 'O', ' ', '161.91s']
[' ', ' ', ' ', 'O', '161.81s']
[' ', 'O', ' ', ' ', '161.70s']
['O', ' ', ' ', ' ', '161.60s']
[' ', ' ', 'O', ' ', '161.60s']
[' ', ' ', ' ', 'O', '161.50s']
[' ', 'O', ' ', ' ', '161.40s']
[' ', ' ', 'O', ' ', '161.30s']
['O', ' ', ' ', ' ', '161.20s']
[' ', ' ', ' ', 'O', '161.10s']
[' ', 'O', ' ', ' ', '161.00s']
[' ', ' ', 'O', ' ', '160.90s']
['O', ' ', ' ', ' ', '160.80s']
[' ', ' ', ' ', 'O', '160.80s']
['O', ' ', ' ', ' ', '159.09s']
[' ', 'O', ' ', ' ', '158.99s']
[' ', ' ', 'O', ' ', '158.89s']
[' ', ' ', ' ', 'O', '158.79s']
[' ', 'O', ' ', ' ', '158.69s']
['O', ' ', ' ', ' ', '158.59s']
[' ', ' ', 'O', ' ', '158.49s']
[' ', ' ', ' ', 'O', '158.39s']
[' ', 'O', ' ', ' ', '158.29s']
[' ', ' ', 'O', ' ', '158.19s']
['O', ' ', ' ', ' ', '158.09s']
[' ', ' ', ' ', 'O', '157.99s']
[' ', 'O', ' ', ' ', '157.89s']
[' ', ' ', 'O', ' ', '157.79s']
['O', ' ', ' ', ' ', '157.68s']
[' ', ' ', ' ', 'O', '157.58s']
[' ', 'O', ' ', ' ', '157.48s']
['O', ' ', ' ', ' ', '157.38s']
[' ', ' ', 'O', ' ', '157.28s']
[' ', ' ', ' ', 'O', '157.18s']
['O', ' ', ' ', ' ', '157.08s']
[' ', 'O', ' ', ' ', '156.98s']
[' ', ' ', ' ', 'O', '156.88s']
[' ', ' ', 'O', ' ', '156.78s']
[' ', 'O', ' ', ' ', '156.58s']
[' ', ' ', ' ', 'O', '156.38s']
[' ', 'O', ' ', ' ', '156.28s']
[' ', ' ', 'O', ' ', '156.18s']
['O', ' ', ' ', ' ', '155.98s']
[' ', ' ', 'O', ' ', '155.88s']
[' ', 'O', ' ', ' ', '155.67s']
[' ', ' ', 'O', ' ', '155.47s']
[' ', ' ', ' ', 'O', '155.37s']
[' ', 'O', ' ', ' ', '155.27s']
['O', ' ', ' ', ' ', '155.17s']
[' ', 'O', ' ', ' ', '154.97s']
[' ', ' ', 'O', ' ', '154.97s']
[' ', 'O', ' ', ' ', '154.77s']
[' ', ' ', 'O', ' ', '154.77s']
[' ', ' ', ' ', 'O', '154.67s']
['O', ' ', ' ', ' ', '154.57s']
[' ', ' ', 'O', ' ', '154.47s']
[' ', ' ', ' ', 'O', '154.37s']
[' ', 'O', ' ', ' ', '154.27s']
['O', ' ', ' ', ' ', '154.17s']
[' ', ' ', 'O', ' ', '154.07s']
[' ', 'O', ' ', ' ', '153.97s']
[' ', ' ', ' ', 'O', '153.87s']
[' ', ' ', 'O', ' ', '153.77s']
[' ', 'O', ' ', ' ', '153.66s']
['O', ' ', ' ', ' ', '153.56s']
[' ', ' ', 'O', ' ', '153.36s']
[' ', ' ', ' ', 'O', '153.36s']
[' ', ' ', 'O', ' ', '153.16s']
[' ', ' ', ' ', 'O', '153.16s']
['O', ' ', ' ', ' ', '152.96s']
[' ', 'O', ' ', ' ', '152.96s']
['O', ' ', ' ', ' ', '152.76s']
[' ', 'O', ' ', ' ', '152.76s']
[' ', ' ', 'O', ' ', '152.66s']
[' ', ' ', ' ', 'O', '152.56s']
[' ', 'O', ' ', ' ', '152.36s']
[' ', ' ', 'O', ' ', '152.36s']
['O', ' ', ' ', ' ', '152.16s']
[' ', ' ', 'O', ' ', '152.16s']
[' ', 'O', ' ', ' ', '151.96s']
[' ', ' ', ' ', 'O', '151.96s']
[' ', ' ', 'O', ' ', '151.76s']
['O', ' ', ' ', ' ', '151.76s']
['O', ' ', ' ', ' ', '151.55s']
[' ', ' ', ' ', 'O', '151.55s']
[' ', ' ', 'O', ' ', '151.45s']
[' ', 'O', ' ', ' ', '151.35s']
[' ', ' ', ' ', 'O', '151.15s']
[' ', ' ', 'O', ' ', '151.15s']
[' ', 'O', ' ', ' ', '151.05s']
['O', ' ', ' ', ' ', '150.95s']
[' ', ' ', 'O', ' ', '150.85s']
[' ', ' ', ' ', 'O', '150.75s']
['O', ' ', ' ', ' ', '150.65s']
[' ', 'O', ' ', ' ', '150.55s']
[' ', ' ', ' ', 'O', '150.45s']
[' ', ' ', 'O', ' ', '150.35s']
[' ', ' ', ' ', 'O', '150.15s']
['O', ' ', ' ', ' ', '150.15s']
['O', ' ', ' ', ' ', '149.95s']
[' ', ' ', ' ', 'O', '149.95s']
[' ', ' ', 'O', ' ', '149.75s']
[' ', 'O', ' ', ' ', '149.75s']
[' ', 'O', ' ', ' ', '149.54s']
[' ', ' ', 'O', ' ', '149.54s']
[' ', ' ', ' ', 'S', '149.34s']
['S', ' ', ' ', ' ', '149.14s']
[' ', ' ', ' ', 'O', '148.94s']
['O', ' ', ' ', ' ', '148.74s']
[' ', ' ', ' ', 'O', '148.54s']
['O', ' ', ' ', ' ', '148.34s']
[' ', ' ', ' ', 'O', '148.14s']
['O', ' ', ' ', ' ', '147.94s']
[' ', ' ', ' ', 'O', '147.84s']
[' ', 'O', ' ', ' ', '147.74s']
[' ', ' ', 'O', ' ', '147.63s']
[' ', ' ', ' ', 'O', '147.53s']
['O', ' ', ' ', ' ', '147.43s']
[' ', ' ', 'O', ' ', '147.33s']
[' ', 'O', ' ', ' ', '147.23s']
['O', ' ', ' ', ' ', '147.13s']
[' ', ' ', ' ', 'O', '146.33s']
[' ', ' ', 'O', ' ', '146.33s']
['O', ' ', ' ', ' ', '146.23s']
[' ', 'O', ' ', ' ', '146.13s']
[' ', ' ', 'O', ' ', '146.03s']
[' ', ' ', ' ', 'O', '145.93s']
[' ', 'O', ' ', ' ', '145.83s']
['O', ' ', ' ', ' ', '145.73s']
[' ', ' ', 'O', ' ', '145.62s']
[' ', ' ', ' ', 'O', '145.52s']
[' ', 'O', ' ', ' ', '145.32s']
[' ', 'O', ' ', ' ', '145.12s']
['O', ' ', ' ', ' ', '145.12s']
[' ', ' ', 'O', ' ', '144.92s']
[' ', ' ', ' ', 'O', '144.72s']
[' ', ' ', 'O', ' ', '144.72s']
['O', ' ', ' ', ' ', '143.92s']
[' ', ' ', ' ', 'O', '143.92s']
[' ', ' ', 'O', ' ', '143.72s']
[' ', 'O', ' ', ' ', '143.51s']
[' ', ' ', 'O', ' ', '143.31s']
[' ', ' ', ' ', 'O', '143.11s']
['O', ' ', ' ', ' ', '143.11s']
[' ', 'O', ' ', ' ', '142.91s']
[' ', ' ', 'O', ' ', '142.71s']
[' ', 'O', ' ', ' ', '142.51s']
['O', ' ', ' ', ' ', '142.31s']
[' ', ' ', ' ', 'O', '142.31s']
[' ', ' ', 'O', ' ', '142.11s']
[' ', 'O', ' ', ' ', '141.91s']
[' ', ' ', 'O', ' ', '141.71s']
['O', ' ', ' ', ' ', '141.50s']
[' ', ' ', ' ', 'O', '141.50s']
[' ', 'S', ' ', ' ', '141.10s']
[' ', ' ', 'O', ' ', '141.00s']
['O', ' ', ' ', ' ', '140.70s']
[' ', ' ', ' ', 'O', '140.50s']
[' ', ' ', 'O', ' ', '140.30s']
[' ', 'O', ' ', ' ', '140.10s']
['O', ' ', ' ', ' ', '139.90s']
[' ', 'O', ' ', ' ', '139.70s']
[' ', ' ', 'O', ' ', '139.49s']
[' ', 'O', ' ', ' ', '139.29s']
[' ', ' ', 'O', ' ', '139.19s']
[' ', ' ', ' ', 'O', '139.09s']
['O', ' ', ' ', ' ', '138.89s']
[' ', 'O', ' ', ' ', '138.69s']
[' ', ' ', 'O', ' ', '138.49s']
['O', ' ', ' ', ' ', '138.29s']
[' ', ' ', ' ', 'O', '138.29s']
[' ', ' ', 'O', ' ', '138.09s']
['O', ' ', ' ', ' ', '137.89s']
[' ', 'O', ' ', ' ', '137.89s']
[' ', ' ', 'O', ' ', '137.69s']
[' ', 'O', ' ', ' ', '137.58s']
['O', ' ', ' ', ' ', '137.48s']
[' ', ' ', ' ', 'O', '137.28s']
[' ', ' ', 'O', ' ', '137.08s']
[' ', 'O', ' ', ' ', '136.88s']
