[' ', ' ', ' ', ' ', '-839.00s']
[' ', ' ', ' ', ' ', '-838.75s']
[' ', ' ', ' ', 'O', '-838.50s']
[' ', 'O', ' ', ' ', '-838.25s']
[' ', ' ', ' ', ' ', '-838.00s']
[' ', ' ', ' ', ' ', '-837.75s']
[' ', ' ', ' ', 'O', '-837.50s']
[' ', 'O', ' ', ' ', '-837.25s']
[' ', ' ', ' ', ' ', '-837.00s']
[' ', ' ', ' ', ' ', '-836.75s']
[' ', ' ', ' ', 'O', '-836.50s']
[' ', 'O', ' ', ' ', '-836.25s']
[' ', ' ', ' ', ' ', '-836.00s']
[' ', ' ', ' ', ' ', '-835.75s']
[' ', ' ', ' ', 'O', '-835.50s']
[' ', 'O', ' ', ' ', '-835.25s']
[' ', ' ', ' ', ' ', '-835.00s']
[' ', ' ', ' ', ' ', '-834.75s']
[' ', 'O', ' ', ' ', '-834.50s']
[' ', ' ', ' ', 'O', '-834.25s']
[' ', ' ', ' ', ' ', '-834.00s']
[' ', ' ', ' ', ' ', '-833.75s']
[' ', 'O', ' ', ' ', '-833.50s']
[' ', ' ', ' ', 'O', '-833.25s']
[' ', ' ', ' ', ' ', '-833.00s']
[' ', ' ', ' ', ' ', '-832.75s']
[' ', ' ', ' ', 'O', '-832.50s']
[' ', 'O', ' ', ' ', '-832.25s']
[' ', ' ', ' ', ' ', '-832.00s']
[' ', ' ', ' ', ' ', '-831.75s']
[' ', ' ', ' ', 'O', '-831.50s']
[' ', 'O', ' ', ' ', '-831.25s']
[' ', ' ', ' ', ' ', '-831.00s']
[' ', ' ', ' ', ' ', '-830.75s']
[' ', 'O', ' ', ' ', '-830.50s']
[' ', ' ', ' ', 'O', '-830.25s']
[' ', ' ', ' ', ' ', '-830.00s']
[' ', ' ', ' ', ' ', '-829.75s']
[' ', 'O', ' ', ' ', '-829.50s']
[' ', ' ', ' ', 'O', '-829.25s']
[' ', ' ', ' ', ' ', '-829.00s']
[' ', ' ', ' ', ' ', '-828.75s']
[' ', ' ', ' ', 'O', '-828.50s']
[' ', 'O', ' ', ' ', '-828.25s']
[' ', ' ', ' ', ' ', '-828.00s']
[' ', ' ', ' ', ' ', '-827.75s']
[' ', ' ', ' ', 'O', '-827.50s']
[' ', ' ', ' ', ' ', '-827.25s']
[' ', 'O', ' ', ' ', '-827.00s']
[' ', ' ', ' ', ' ', '-826.75s']
[' ', ' ', ' ', 'S', '-826.50s']
[' ', ' ', ' ', ' ', '-826.25s']
[' ', ' ', ' ', ' ', '-826.00s']
[' ', 'O', ' ', ' ', '-825.75s']
[' ', ' ', ' ', ' ', '-825.50s']
[' ', ' ', ' ', ' ', '-825.25s']
[' ', 'O', ' ', ' ', '-825.00s']
[' ', ' ', ' ', 'O', '-824.75s']
[' ', ' ', ' ', ' ', '-824.50s']
[' ', ' ', ' ', ' ', '-824.25s']
[' ', 'O', ' ', ' ', '-824.00s']
[' ', ' ', ' ', 'O', '-823.75s']
[' ', ' ', ' ', ' ', '-823.50s']
[' ', ' ', ' ', ' ', '-823.25s']
[' ', ' ', ' ', 'O', '-823.00s']
[' ', ' ', ' ', ' ', '-822.75s']
[' ', ' ', ' ', ' ', '-822.50s']
[' ', 'O', ' ', ' ', '-822.25s']
[' ', 'O', ' ', ' ', '-822.00s']
[' ', ' ', ' ', 'O', '-821.75s']
[' ', ' ', ' ', 'O', '-821.50s']
[' ', ' ', ' ', ' ', '-821.25s']
[' ', ' ', ' ', ' ', '-821.00s']
