[' ', 'S', ' ', ' ', '157.50s']
[' ', ' ', ' ', ' ', '157.40s']
[' ', ' ', ' ', ' ', '157.30s']
[' ', 'O', ' ', ' ', '157.20s']
[' ', ' ', ' ', ' ', '157.10s']
[' ', ' ', ' ', ' ', '157.00s']
[' ', ' ', ' ', 'S', '156.90s']
[' ', ' ', ' ', ' ', '156.80s']
[' ', 'O', ' ', ' ', '156.70s']
[' ', ' ', ' ', ' ', '156.60s']
[' ', ' ', ' ', 'O', '156.50s']
[' ', ' ', ' ', ' ', '156.40s']
[' ', 'O', ' ', ' ', '156.30s']
[' ', ' ', ' ', 'O', '156.20s']
[' ', ' ', ' ', ' ', '156.10s']
[' ', ' ', ' ', ' ', '156.00s']
[' ', 'O', ' ', ' ', '155.90s']
[' ', ' ', ' ', ' ', '155.80s']
[' ', ' ', ' ', ' ', '155.70s']
[' ', ' ', ' ', 'O', '155.60s']
[' ', ' ', ' ', ' ', '155.50s']
[' ', 'O', ' ', ' ', '155.40s']
[' ', ' ', ' ', 'O', '155.30s']
[' ', ' ', ' ', ' ', '155.20s']
[' ', 'O', ' ', ' ', '155.10s']
[' ', ' ', ' ', ' ', '155.00s']
[' ', ' ', ' ', ' ', '154.90s']
[' ', ' ', ' ', 'O', '154.80s']
[' ', 'O', ' ', ' ', '154.70s']
[' ', ' ', ' ', ' ', '154.60s']
[' ', ' ', ' ', ' ', '154.50s']
[' ', ' ', ' ', 'O', '154.40s']
[' ', 'O', ' ', ' ', '154.30s']
[' ', ' ', ' ', ' ', '154.20s']
[' ', ' ', ' ', 'O', '154.10s']
[' ', 'O', ' ', ' ', '154.00s']
[' ', ' ', ' ', ' ', '153.90s']
[' ', ' ', ' ', ' ', '153.80s']
[' ', ' ', ' ', 'O', '153.70s']
[' ', ' ', ' ', ' ', '153.60s']
[' ', 'O', ' ', ' ', '153.50s']
[' ', ' ', ' ', ' ', '153.40s']
[' ', ' ', ' ', 'O', '153.30s']
[' ', 'O', ' ', ' ', '153.20s']
